x,y,z,temperature
6.775504081393155,-5.851855190784249,6.1303160353870245,12.29431
6.951520875152754,-4.547618389424792,1.2314382010323146,5.643196
7.167128120525514,-4.56660508366386,5.9515488272584545,15.607174
7.222942334577996,-4.313794684963033,6.957661831006064,13.340328
6.921958526945375,-3.9235169851724474,0.2523207584397365,6.386214
7.16218613309491,-4.012353582432004,1.2193494017053008,4.749628
6.9171664274708755,-3.736797280671987,0.43202527461148116,5.151416
6.949487190540128,-1.757432582716428,10.334620884194601,25.776279
6.98469181652474,-0.6198723104314576,6.080652740852195,17.456137
6.77724685321779,0.7252325671299507,-3.2497387538332405,19.984949
6.8746367668620865,1.02674857615002,2.18813467911656,3.429882
7.2115699044805535,2.7188439752722817,-2.4172947931336255,5.581892
7.00890920060568,3.5020045221649476,-5.8173020171351695,19.839327
6.81207398985125,3.919146241712433,5.015154830425387,13.305242
6.836114814934145,4.700684997643619,2.8176578644413026,17.021894
7.095493100810746,5.524644036137676,-2.2307964343271234,13.154069
7.124020139078704,5.563917596794979,2.6599218665498565,17.31736
7.238468649635444,6.588540858916712,-7.000932223065536,16.875256
7.125198334513786,6.291848852389457,-2.491766405328329,17.370842
6.84458918315214,7.302363291818682,0.45807496353038374,15.62156
7.023617082563627,8.246807119016877,-2.0813523105702387,17.56394
6.8801220404822425,8.852466213285176,1.0625091848986958,15.749699
7.158840667456412,9.634114403670717,-1.529023446689051,13.360045
6.849285350131524,9.834865059758451,-4.42116663626444,14.297009
6.986125022898914,9.907570961958758,8.087226146812439,10.269489
7.17545837309361,11.14704413095819,-7.357265905756428,12.13215
6.787990042975028,11.165472579029831,-3.7185239991029593,14.690997
7.034134599770593,10.793555430744242,-0.7437358440186961,9.488079
6.89313399704018,12.141855139220256,3.5592224562080026,10.693653
7.089482629816422,12.729673642486214,10.974212688073308,5.873112
6.860327445644803,13.213719165909419,-3.7278304115069667,10.872729
7.0609176674714185,12.966936259541122,1.7243192841093515,9.846312
6.782561264932672,13.977636491577027,-16.726143036966175,7.315428
6.977190327910539,14.079914299233954,-1.311485590203369,8.150058
7.111301474587616,14.34136908495867,-9.501304885118726,8.110939
7.1062938019405015,14.352282711409508,-5.045602625178931,7.780116
6.934709266201152,14.604809343021872,3.7807130666384925,11.137425
7.129807651975544,14.584292334626165,9.453616578187596,6.318357
6.982515257198589,15.228329988152053,4.841819035991326,8.315842
7.148075794328708,15.16735286093042,6.719959433288013,4.826025
7.002366541032771,15.258485613754155,-0.5441658489957744,5.715492
6.825148284090586,15.345090569467393,1.7367228204036165,5.082218
7.158591047549142,15.483031797873553,11.44782725391028,7.391563
6.92798938440489,15.766379494316691,-0.8379828276777519,5.250398
6.799062992220161,16.648660161836787,-3.0243030536549558,5.353532
7.140064305649481,16.529281902080086,11.971134144635835,7.644536
7.095291926099298,17.587227140907043,-5.248024419179139,4.259284
6.8389070383822625,17.734154881798794,-4.196365220368801,5.607471
7.234791516661522,17.35083868452537,12.132378249538297,7.88907
6.940654435821445,17.29447647136398,20.43694906648131,4.871672
6.840378616962014,18.030529509432295,-7.432423381346098,3.871116
7.131660522646738,17.83889692065626,-4.013932118321905,6.351045
7.04427870540062,18.044836022584796,-1.64924896862838,6.602095
6.930080214885359,18.602311934881453,11.184994894139765,9.359302
7.1254075952862745,18.58475473558448,13.428656014950514,6.428328
7.223853497929237,19.03142782464351,-10.103893695062643,4.571795
6.7803980355075115,18.92423497249875,9.351002892386608,9.888833
7.048846995484353,19.211978897127832,12.284933430470227,7.258352
7.1471413387972325,19.4761563949926,-12.40639097399002,6.417207
6.812246420705063,19.49754757911769,-6.909970831705633,5.085577
6.873363469660861,19.619895890533765,21.866176782305963,5.22843
7.190044907088089,20.033542100121867,13.545668631519934,5.78294
6.807285925467965,20.347557110478306,12.07142119022616,6.881149
7.0625884113248,20.60747308854817,15.009620903931927,4.872896
7.19392201635552,20.4311905796584,16.557209496885935,4.930839
7.048155725916296,21.31967976606351,7.855385177614503,7.836346
6.783998437290651,21.731658434950447,13.68092708173456,4.954856
6.842123061115486,21.484143958979317,15.7526329595806,4.774501
6.79173211948934,22.242263161659654,-23.481376211994643,6.222736
6.985237518462848,22.616414637610198,2.3541069187835486,7.082001
7.081506699023252,23.01050585330586,-19.04490665986745,6.031734
6.886808000183077,22.88579638933685,-14.127964061660101,6.428467
6.818322293501006,22.915172123603018,-1.6641677046619976,6.833517
7.200292676779322,23.273445843892027,2.1541150309102943,6.335557
7.1758881053870605,23.878648819041736,4.00613011301295,6.406202
7.244088852641535,24.59526027811627,-13.413926812797175,6.554168
7.476568083943245,-25.183405481669897,0.08303593573561074,5.150554
7.310970776552601,-23.59811390944115,-11.27552192693753,6.263176
7.4327911899260455,-23.625700743396628,9.669993433664487,6.034064
7.53749184444379,-21.96960295027384,-10.863554107755641,6.669176
7.620604703114236,-22.05838847140864,1.0954105197285737,6.115616
7.48002689719659,-21.52392559389323,-13.708933856737568,5.724097
7.695871426057613,-20.230000961254614,0.8237025437976004,7.374949
7.693331337145753,-19.73648872659709,0.43576596938991824,7.043858
7.494144714795871,-19.23266253746136,19.213077859449918,7.565643
7.676600134019459,-19.16884469005051,20.48117429393997,3.770131
7.269507389592278,-18.450172841037034,0.6672058981567104,7.530539
7.452089142939608,-17.39899524129203,-8.37122098078007,8.281943
7.29901806757819,-17.108858246879446,-14.022497568871843,7.597099
7.402272024192074,-16.13272389399758,-1.347674948540896,8.354324
7.303556100451728,-15.24214818866298,-13.248365847032403,8.609174
7.3429238469144025,-14.43149756086046,10.68328656184213,11.063147
7.558800145594884,-14.613404703704372,18.734821505394752,6.047117
7.552787358232751,-13.812875768203945,-9.254487349600538,11.311631
7.286447370274241,-13.799558074338155,21.74101109960756,4.67298
7.712232579966804,-13.290916425581305,-7.965278371347201,11.757899
7.280173049511273,-13.670447543922391,-4.487423144732208,4.480684
7.662751944349681,-13.342196789913713,-1.3044010914753312,8.035676
7.47834107663696,-12.632365057049379,5.7015125648389375,8.982702
7.280663007637747,-11.22237875915875,9.401520446147451,10.105421
7.5731376592473545,-10.742223527986832,-13.112011108510272,6.493474
7.568591892796761,-9.976390882954755,-4.107389631413219,5.227627
7.3177051206346,-9.23315920810164,-2.1591544826724425,6.857255
7.337297721956197,-8.967133926174274,13.016816949550632,6.450387
7.4779124547233105,-8.590192324175895,-9.496513418996305,8.269016
7.546490659538058,-8.262770834011144,1.8661080462170536,11.069158
7.553532037616846,-8.350056204175013,2.440313697926219,10.371624
7.55854252205599,-7.99971178953907,-3.5616025408264465,4.389652
7.364328022893105,-8.006440194754862,-1.2628253971540868,8.783723
7.471635343136995,-8.035055965527548,0.4323389621234301,10.083436
7.27535307563396,-7.818462381034053,3.3946813783364105,7.089666
7.457745699504758,-7.173070473785657,3.128038736373432,4.589767
7.277125506560405,-6.544767446086582,-14.59220789275132,8.818798
7.3477111179384025,-5.269249570373266,-3.7037239113435816,4.619899
7.673857713250343,-4.230148599525219,-1.5155597865656285,6.526269
7.331435373664064,-3.58717651637964,-3.588082563887436,17.239172
7.32720900930647,-3.4426041570164454,0.37823099736048277,9.082502
7.250207143915931,-3.437219098476569,1.1570869298944417,2.35169
7.67480555343389,-2.7732372891113526,-4.467699778392464,16.782557
7.544127222440238,-2.556956390766101,-2.688596094943443,2.669301
7.484180931612001,-2.4781352452101375,0.5730902778770763,4.497313
7.749715699634952,-1.7988845543127145,15.127829558397357,12.591043
7.579234786231826,-0.28175344743514885,-2.195763737572153,3.068202
7.344799334658978,2.9467369049828958,-4.212189963787924,18.530693
7.412828696411493,3.328018564595319,1.1731810641292875,5.714384
7.5641532277947,3.82928179432327,-3.091136709089209,5.828298
7.6067758465131705,4.169878072041454,6.001437979611809,16.453232
7.401234667189515,5.095907510785893,-7.667109634204648,12.750867
7.696545024965368,5.440452034199668,-6.692331152976525,19.704449
7.6501533267263415,5.68194963976703,6.760809034639589,14.563725
7.381181804340682,6.203717627017914,-3.684479697370424,17.795298
7.293454687401545,6.510712889621755,-3.836309136602596,14.821677
7.6494996464284855,6.674648233467232,5.633727380255519,16.285923
7.537799357463289,7.130978645313575,-1.892073827339966,18.775139
7.554550916681311,7.460083812311383,-13.152261747554077,9.353267
7.417106666570609,8.734850528877224,-3.9732337284129398,14.565421
7.357129360352984,9.086861183608193,8.052779638631407,12.551544
7.570736273499359,9.667401773709935,-13.152536148030286,9.896655
7.611324425055209,9.925727357404314,1.0713530977458663,12.204935
7.293157893464438,10.297957245629522,-2.214105407278889,11.742164
7.679393227050595,11.786360029586133,-15.529204580852772,6.978342
7.556872248057144,12.198462303695868,-12.973669090297566,9.344566
7.5661678975053634,12.536372212109182,-16.193975897458085,6.636401
7.662742245068557,12.74817560489535,-2.359093742644652,11.789096
7.339423691750494,12.561997542158444,16.807913495167504,7.701726
7.474336939329461,13.144629726854554,-7.011402999176959,9.58443
7.504598402201223,13.955598393974045,-8.791755416976889,8.150781
7.700776453923265,14.846248720661778,-3.7547463345998997,7.219409
7.547544442048896,14.855797768712947,1.2782402310517804,6.504291
7.336519537122187,15.289594765052675,-5.327355085361027,7.101581
7.289996089417691,15.646943681193132,-2.130402332394096,6.05652
7.420652923555284,15.349896175775655,1.148266817323555,4.760636
7.748150196478102,16.081058532358124,-9.32714405034303,7.15363
7.258445045147539,15.796791179989025,6.805733109015678,4.330369
7.417909746326298,16.547666111298177,-6.771400179851063,5.329691
7.627561824067806,16.67905593927054,4.3014343930336985,4.139816
7.313163954108089,16.265575635893534,13.525811988392485,6.163011
7.412657841306124,16.85339090699751,-14.271645067562629,9.079501
7.606052290554956,16.886913415536533,-2.912471673198707,5.750095
7.391388663260874,17.741235298940122,-3.2225451439101653,6.021359
7.271451814680573,17.88889637471086,-8.269233385985537,3.896166
7.488684596943873,18.115991497860477,-6.623452131667785,3.536381
7.736683690588294,19.541547154103633,14.025470489317309,5.588258
7.342554832154417,19.952770692647785,-5.667857869004968,6.377506
7.314261233447704,20.139473717252812,15.32364393863355,5.100437
7.382610542301903,20.78867731834012,16.849762165118246,4.882322
7.406512142410783,21.32385410442142,6.040240807879188,6.292583
7.29989989734917,21.75095912654235,4.225529070202829,7.890408
7.597903698231833,22.3648289196071,-5.90511148434239,6.142395
7.315469277758319,22.405144220239656,-3.897913126237719,6.297144
7.721052069067863,22.58262193603894,16.64281125964785,4.656993
7.644109597671471,22.80515591184304,-9.953915835118137,4.993119
7.380312291432573,23.799451759211383,3.9652371360717664,6.602628
7.467940865944424,23.932345531015375,18.512673337349163,4.502549
7.3596468220018005,24.41379687931947,-16.5285310163725,6.105568
7.622201772922971,24.291093178319038,-14.94515879935498,6.288223
7.41222271905041,24.740894464211625,-7.660880453535141,5.145273
7.72655680025089,24.71772015039288,-2.2557571243696413,5.987358
7.58477130904869,24.41117656897975,1.4139364068940972,6.477669
7.407879668173134,24.557486426466134,2.3341754368741228,6.043653
7.255304110910837,24.618019949549435,6.667987628879492,6.245538
7.948300043054826,-25.197429846160066,10.984578995491283,5.526128
7.767244291751627,-24.534276615238372,-14.350575867919485,6.02226
8.168142361050325,-24.003565160318427,-6.461744336849766,6.298207
8.225016764979157,-23.10951279380659,-2.766745870712182,5.901054
7.867509477839075,-23.155968756640863,1.65247716976675,5.748321
7.83417558251215,-22.87528829383862,19.2689377156675,5.954783
8.060951666471617,-22.417120161450548,-21.529076955550245,3.92392
7.842904156739121,-22.43879700654862,-13.749515889302186,5.930201
8.193503021539648,-22.401174315927182,17.118344127613017,6.344974
7.953897903357039,-21.991307454590178,-22.256700341238897,3.638856
7.808297707963109,-21.905129304651574,-15.546648512223696,6.065178
7.782320993159973,-21.954864039903608,8.814257206281425,6.092438
7.8314196547550345,-21.28447193571971,-0.8568302785615924,6.01368
7.855040558001008,-21.13718276643836,-11.316835343948144,6.940345
7.864467646460463,-20.778835297926545,-1.3583767862005045,6.509338
7.887503992513666,-20.84332044651221,15.659147145145635,6.791635
7.897113806079199,-19.867612197184563,-3.3452611797214358,7.215989
8.17444630257828,-20.234640063171724,-1.9711795358413153,7.096703
7.822411338647722,-20.208076830176232,4.382504596895981,6.864632
7.955504411672073,-19.72229605399394,7.846263117191997,6.060184
7.753929711111301,-19.081230111292925,-15.72381534817698,6.294441
8.025757129847268,-18.7969617967645,2.0184033069349305,7.936253
8.07084747782337,-18.96506973324263,4.823309787992854,6.640553
7.931591682204972,-17.81831186987444,7.440971818327277,7.15069
7.7884417810780215,-16.627436670863826,-3.2457317463454034,8.453448
7.974428212569848,-15.998491908376641,-10.974791581243682,9.587708
7.850972399681747,-16.203567571689238,2.275646451677087,8.105168
8.147543819709382,-15.80819483298353,6.890432203170219,9.49428
8.104070998355517,-15.533869477021549,6.423835128365073,9.626494
7.909246834716831,-15.416873157515326,7.792181743590401,10.633189
8.052161172067118,-15.737668949790754,20.567664465928566,3.751664
7.765866760863869,-14.588931626490393,-6.127211132987786,7.503086
8.202370754447257,-14.412979558810001,-5.539328872109824,5.525123
7.81811097843281,-14.192344055872473,3.214869191582014,8.073636
8.166768685096043,-13.510730172103756,1.0866789064937297,9.703829
7.871875706832303,-13.411133416582235,13.098917499940217,8.624509
7.766878568402779,-12.516319330057303,-18.15445251906899,7.600942
7.832613977878077,-11.2683842424326,-10.3466060446509,10.128528
7.782305666269387,-11.651375734461096,-3.6461541597276526,4.935119
7.975267152393293,-11.603024154244723,2.679803821727693,9.307068
8.115969473609171,-11.69829069957592,4.044538112922704,9.203538
8.07929098793567,-11.204764676881494,16.36079856510051,7.098223
7.901111536133552,-10.649019118766692,8.286195472609277,11.722275
7.950470159739522,-10.254142146225016,13.111021850279782,7.503064
8.204503616506926,-9.92063085630126,-8.235288371884046,13.393687
7.925301814498368,-10.19954136795093,-4.223958477898309,4.756101
8.190558196604366,-9.731412907936859,3.09367212110077,9.922263
8.189553199030492,-8.830861645168069,-1.8644146416012755,7.758802
8.025117324652518,-9.08851403926169,15.577206505525856,8.320606
8.017990736943295,-7.818132651673541,3.259931047847691,9.584562
7.857523049737778,-6.520918306360232,-17.521659045140293,9.700238
7.941905087314027,-6.590105881151824,-1.8061110266065736,6.447986
7.818359349555521,-6.289182294757398,3.360160145165499,8.218269
7.821536938932145,-6.431107202881261,4.6431827705626425,7.021206
8.186462901110577,-6.648852120435588,7.0519033356331216,11.044129
7.846845215274562,-6.092133945339048,-0.12092765415124712,10.507476
8.03831495422581,-6.206445804151179,2.471439467336887,7.616968
7.775977361481026,-5.001767352400712,-8.403622604287017,11.993985
7.98285719625346,-4.959540014026869,-2.703725654181434,5.055148
7.916722491609785,-3.9708189812065893,-2.6572200615218984,5.283569
8.047818082604207,-4.135867634767832,10.391135995803484,9.011805
7.7524479578189744,-2.903633907503574,-0.8272263070971678,10.351155
7.75807343258601,-1.301091758202471,-0.14164443544954158,10.579521
8.085778966278689,0.8103891374330295,0.6873420881428445,8.301199
8.18151978222453,1.4421884151612099,-8.061296208526992,17.36434
7.95038412665057,1.5198805677039036,-3.4437425113322924,9.840437
7.850122426396823,1.6098190303768831,-2.000138414751052,10.027731
8.127749563481826,2.090845984983808,10.241228232810647,13.797394
8.223290092809473,4.721206380179524,-12.512595836907,7.388551
7.920951120690863,4.6785263672652455,-2.296001388194531,8.57764
7.808507072194596,4.681517007254967,1.731516958327964,16.198372
7.75227876266599,5.113145159380119,-3.0943770455083435,10.885818
8.009130317773863,6.856448150543652,3.485240209604303,12.415869
8.00367000601129,8.062548687036143,-12.035317375891157,12.359627
7.838615418221165,8.479511779606295,-7.570749506128288,11.769011
7.759376973775471,9.293456528519094,-0.7581356806890514,9.225113
7.863281262970963,9.89814712861791,2.4694571430873915,13.749036
7.867255087203019,10.56054655213792,-7.924711831502848,11.816255
7.845949860864623,11.309146336507762,-4.48860279737443,11.258976
7.831674954769748,11.97642074640363,5.850951712198302,10.170238
8.229671845707403,12.736931659189572,6.639348001418686,9.613328
8.184481009785275,12.917451088680465,-0.3923293113049555,7.988439
8.079698307487075,13.087350355395044,4.991968926347633,6.148106
7.828745214228085,12.752007810246228,11.16676619112983,5.760961
7.871585373914217,12.80660782484546,13.748307562993908,6.219974
7.852645352727091,13.339993338772615,-13.276267051131791,8.814929
7.979549898430731,13.637359488432745,-5.200155229235423,8.082861
8.124104636567315,13.295508264379036,-0.9048066488243767,8.027917
7.976709615668465,13.638347663374038,3.495135585006147,9.544675
7.9868420129455115,14.176321822512545,-8.955349523225175,7.87094
7.7721465016080575,14.489454961729596,-2.667895831663173,7.510843
8.131515702634367,14.84324058643388,-10.40579104387241,7.353673
7.994115125728674,14.780517964874166,-5.065126332311455,7.40938
7.874761364209363,15.023991419708674,-2.9935152721399816,6.830739
8.18078097036311,15.073515402816819,0.5110062705927525,6.281561
8.064482772019325,15.357161697783352,-15.567406074155194,8.074788
7.825707019073967,15.699952136754762,-6.613014488347625,7.038749
8.018010649842996,16.490379450832243,-4.485795111798295,4.611643
8.229307810697126,16.53418979016825,4.496826587532388,4.108587
8.013979642249083,16.46500413063455,10.118863253468934,7.411581
8.009433761740471,17.105574472021903,12.856101036548502,6.795279
7.996837827956192,18.19103223030905,-3.7644907157883374,6.291985
8.176905577237848,17.87537873647293,-0.9473349985392125,6.338219
7.8006352098246445,18.113430497787693,22.133927816630468,4.73892
7.754564429453577,18.73142342763317,-4.254807378918157,6.462045
7.77602945206403,19.21121255884842,-7.87405406663906,3.945823
8.082243446370628,18.80503707885205,0.5167173391490802,6.95949
8.177744486408718,19.040403007912232,6.440164809217256,4.078689
7.981431908378592,18.925103540345404,6.990773169367515,5.039633
8.118351128471826,18.80899190161022,12.203801927845776,7.696044
8.215314917369549,19.050351506905816,16.37697211866718,5.134686
7.839515171832364,18.84055704350979,24.13302171775091,4.656685
8.161902428831185,19.574068869985986,-15.456740075383465,8.197703
8.0810324313074,19.43306347334533,-13.534701649646612,6.334338
8.165945613257326,19.96265511954915,2.2109849524224385,7.26725
7.8016603531908615,20.887750645578084,8.455242325139157,8.315323
7.872066507340732,21.64306868920549,2.5468252896264785,7.854105
8.123838230646605,21.867868686336724,-7.370354232471794,5.347965
8.203395136855875,22.104933400197353,18.771291282138147,4.80945
8.22292785169455,21.80428053201785,21.10511997322709,5.107248
7.927834908393656,22.47715534640231,-9.443556927420623,4.418209
8.106761144185866,22.31089656642269,11.952642566679124,5.224353
8.012231564717023,23.16798764290515,5.87666313888825,7.495098
7.750114234445494,23.227579782770757,10.803942770356773,5.50352
7.886849090429925,23.58213866072701,-7.5137450239065915,5.073285
7.898170597666432,23.37887151932075,-2.604177841862492,5.835584
7.949846951156666,23.382508589407237,4.926136255262913,7.841501
7.820640201152656,23.827576620375094,2.444352871064834,6.11863
8.074773597669681,24.3258409026556,5.671899498540988,6.225111
8.13386557503108,24.28689899240038,8.192572824769293,5.7953
8.744710144921994,-24.931491575980004,9.490011770206594,5.501901
8.605691334545151,-23.75335261172271,-16.15426991577507,5.722521
8.737932560078757,-23.881611185810137,-0.0908690072009854,5.125836
8.369535803895392,-23.64748172352749,-6.499682983508044,6.339099
8.558687726110065,-23.212376513643438,0.8846045841159087,5.286716
8.484691183174018,-22.4357022634638,-20.252639391456388,4.204309
8.296215204959424,-22.489734874348258,15.595197163670782,6.159018
8.483832241576051,-22.06977557309389,-1.0923867935338238,5.78212
8.528164130069635,-22.216562018026494,4.895316330510543,7.224466
8.269344815642775,-21.621613698784902,4.485220933495002,7.225287
8.502106724215764,-21.23181251856835,-2.513847670022688,6.430789
8.492328943639382,-20.775279654676126,1.1605830111812836,5.855006
8.427148866700431,-19.937558512636336,1.1220246872699182,6.338279
8.397656313654648,-20.22568704973301,1.8335674847407197,7.425576
8.741886710476345,-19.573349758617464,0.7483552706053654,6.309968
8.688357156209722,-19.558975767861668,2.095033466236871,7.581356
8.617863461430892,-19.563750614729152,3.695180518073567,7.230574
8.33876425657621,-19.49370764120325,12.032182912003194,8.184922
8.562033931505185,-18.841504163644387,12.983485980148247,8.475953
8.39790565125878,-18.294895376774804,12.37376510912741,8.899101
8.296028971398677,-18.194273191409785,4.533749587004551,6.98839
8.35295028152445,-17.620161514285307,-5.080861529649657,7.95503
8.605013289669467,-17.64487140757999,4.541603013740197,7.061531
8.405860915920277,-17.45644386214367,10.848169244168295,9.409039
8.559705229226234,-16.241818420467837,21.94540884679744,3.141599
8.713115051989464,-14.79603419859697,-8.60416527862456,12.228161
8.460717518485515,-14.914170999573662,0.9291351581446065,8.574796
8.286019983985721,-14.470796710780464,-4.099209812555581,7.492687
8.448434238419296,-14.511021968970601,8.445642069452383,10.711401
8.33428546483546,-13.430645080197593,-11.308355883658809,10.56441
8.740832532353238,-13.431653585334272,-2.227255906553546,8.59073
8.594471087002132,-12.992162632349247,0.9402759518873962,9.598558
8.377797543014834,-12.652949116402938,9.289924711148805,11.724293
8.598488801395368,-11.85171875867773,-5.669626112197193,9.941236
8.343109020576236,-12.02878091779978,0.6772682794234133,9.395446
8.675448724959965,-12.006011084570632,11.762284598960145,9.502251
8.265121338942947,-11.147366100557326,11.773415568701248,8.562704
8.530473167141432,-10.569757871289646,13.022014302242171,7.630434
8.746440566155275,-9.36271742739059,-3.485793559354036,4.527555
8.531718837826526,-8.760326843437335,1.900076930175624,9.68116
8.553956043479689,-6.201014925056736,-1.4729494666945344,9.62931
8.404651317812018,-5.874471679817486,9.947709366741849,8.968955
8.322127504886062,-5.101452927380889,-21.099217116045647,8.001588
8.677858154692498,-3.0542108718252066,-0.4558102538075726,10.459572
8.620007400341644,-2.9713948879011127,9.090924875196057,9.570164
8.560410195566037,-3.151945776541989,17.42704798671714,8.427677
8.4993263250264,-2.474201934705598,-4.532910285581595,18.008961
8.366515905900833,-2.5891778512673405,-3.2395722677984162,4.556643
8.284275955565963,-1.7204239033945123,1.4179132605022189,8.419193
8.473606048015531,-0.14251158263009167,8.90981290654716,7.935859
8.644508736388628,1.1752620985057516,-1.4696719034404513,11.417589
8.37937481604758,1.0281724032490018,-0.5004499525417492,9.969909
8.657412644014666,1.3786536613197522,-4.1009358648693075,16.554358
8.701073565125153,1.3995944857925013,13.252357136297727,11.307142
8.459087616121533,2.419388638781953,8.417514452700004,8.228748
8.303010458011553,2.980573740017229,-10.586627239137083,11.77277
8.682640111176486,4.052553609797454,-3.048814497101844,1.672216
8.258795003148247,4.389036230164269,-12.81804300835184,7.224149
8.550831426794002,4.407990798017879,-9.529017242962128,8.680335
8.470755982667058,4.5036402477390105,-7.820347164482237,10.290368
8.416271104054415,4.322202997557222,1.402688090436511,12.452281
8.362778929670128,5.883606281771164,0.11875635857662431,13.205094
8.29727269547994,6.300300153131706,14.98024221432621,7.485927
8.616526646881686,6.848245910645351,0.7024434193900773,16.215858
8.546415791298687,8.171253235815188,8.581876342540458,11.85611
8.55917238606977,9.153032665066288,-13.01806549465092,10.493132
8.282974267801333,9.210585651944223,4.82261158428741,10.529729
8.566866331432118,8.789708925043056,9.292912647263568,10.642022
8.488195961960564,10.413005626948705,-4.536955637250867,11.168108
8.607572524536243,10.557810155440167,-2.264057354835674,10.535081
8.370826583258012,10.400825486819587,4.81722314852402,8.666135
8.423025226724034,11.135232687156195,-1.3658991497096205,9.384039
8.277363683785065,11.584991710659574,-18.701476427438198,5.062683
8.36517837403494,11.624891682040742,8.2046458587532,6.841587
8.677748640954444,11.792004990517023,-17.635273964565187,5.762875
8.652156890101928,12.147006378704537,-8.899706964144592,10.089529
8.510148547929544,12.402640844268985,-11.535029638436546,9.421795
8.473473206890587,12.56344482177963,8.124244785200199,6.167934
8.589589080618634,13.156354441544103,-11.872047142563773,9.318734
8.423011709504376,13.232047193328903,-10.056720441149889,8.19982
8.477749348686183,12.931717698991898,0.8050512131700882,7.735362
8.332687677487678,13.55118126395873,-4.105396357298889,8.044544
8.631697512913137,13.724470913976248,7.062070317995024,7.412011
8.660898803595597,14.172263843788146,-9.341440284432181,7.668725
8.711436138944403,14.220990971677622,-4.397838303043655,7.712355
8.669776584976363,14.323260486891623,14.229261555937175,6.827718
8.440666444091669,15.24293886209897,2.0131897773488543,6.572886
8.442129574650368,15.21557312099866,16.090286080900597,7.657492
8.713549190994295,15.680541588300091,7.77251709941103,5.522241
8.612327678293482,16.030023683279154,10.628108314218428,6.696918
8.423957062114876,16.458322890764563,-9.53158673587319,6.802917
8.65389144816265,16.29716066822334,-1.5735790751875365,4.978569
8.633745528061956,16.59707356713975,4.456055130890016,3.924888
8.28150423126793,17.176682861990912,-2.552802018480814,5.554293
8.725752178078823,17.222450003402074,14.339216337771298,5.755501
8.288168653073857,16.843251081201252,14.889125577088704,6.159046
8.486443398632158,17.684553823613772,-8.63148768726462,4.264991
8.69327976098334,17.519269346480588,2.5358178825490265,2.880191
8.737775920999784,17.25789558185542,3.017644959776033,2.832942
8.587325312390695,17.40524184927319,7.106293902250526,4.641282
8.56146285888508,19.137835626085934,-4.686718814498122,6.521354
8.58231256130767,19.139669656326042,-3.583194171391936,6.603352
8.614957117655937,19.46140155943269,16.656542094652636,4.925244
8.550375717976527,20.819981958054992,3.7892449568503292,7.023613
8.42202949411235,21.737178587223216,-11.207186979271203,4.571657
8.493680857056125,22.996343919957447,-6.527648648450746,5.388639
8.43394425501865,22.92798290286427,5.060001686460183,7.911166
8.642159409726005,23.034945079904794,23.590846254175876,4.683805
8.688446550715781,23.33234207444999,-14.036341139072281,6.305773
8.446964531762005,23.707015759461314,5.951553313952986,7.378806
8.47906090648377,24.219410548333094,12.073056201844878,4.820091
8.684293187445885,24.485028063962584,-7.469722511850753,5.083629
9.075993384875463,-24.84734901670095,-13.64902636514018,5.660156
8.86979447918252,-25.21013741029282,-3.2504610970703425,4.514295
9.114700804087024,-24.811602852763627,8.90265144937855,5.603617
8.958500069598063,-24.461646449888377,11.79892210042935,5.726583
8.799005355248505,-23.947767456527572,22.637013424666684,3.470764
8.814302565988088,-22.718477924722933,2.5989975854511758,6.182572
9.182884038104842,-21.647489502817127,15.495030768776644,6.436419
9.127879166467501,-20.96411299632817,-18.231393431418088,6.168031
8.765665343187564,-21.021711934136206,-5.167523918509223,7.19425
8.955510729887152,-20.007177829122725,5.865101884042991,6.546749
8.902699631107811,-19.742917500182816,9.76632019191677,7.355818
8.951789524472872,-18.812851372564598,3.7479982266265774,7.245177
9.003841004368912,-18.373938980288244,-6.916709910868423,7.005503
8.962374990511824,-17.37040052062887,-8.422139258189027,8.071638
8.849378994738261,-17.384477003831513,1.0569386970851673,6.891125
9.066182770692707,-17.49106969120202,4.561785889416574,7.087608
8.755086013282602,-16.903894304356797,0.7755002720677777,7.032371
8.981082761542837,-17.209456715945617,7.265638543864449,6.735548
9.075174634928599,-16.602340402324977,-11.325483464792573,8.015351
8.90371559158718,-16.684756735588262,-0.8745480672527973,7.316165
8.804836958393317,-16.045366166612595,4.758503243932135,6.991651
9.020370035056775,-15.89917966375388,16.888922775730965,7.947341
9.245039857062437,-15.404618768240283,-3.5660550550167507,8.441029
9.160037560478324,-15.294872799472087,5.824901692244796,7.433086
8.938983451736469,-15.725575217336575,23.714720732804555,3.614568
8.929604108124709,-15.67327278358966,24.646186322334245,3.757595
9.191619113025041,-14.378689217423897,-24.645433760618726,6.301762
9.001047026650749,-13.832212250627352,-23.00741480657772,5.832941
8.785685423555075,-14.109007209547826,-11.063813759745026,11.062001
8.839105615042975,-14.186936660998947,3.923977929870862,7.352802
8.896632270780882,-13.350262531697265,-5.312429481931247,7.704172
9.056117542761557,-13.35268198894301,2.4317757196544734,8.791419
9.018468288770196,-13.1544026307875,-6.1204093661467365,9.981712
9.0370027975202,-12.976211909999321,0.9485101733808572,9.218722
8.798032842983837,-13.12722103514628,10.720878035730026,10.717195
9.23820498706821,-11.921286724660778,5.311053238149548,9.69939
9.056059413329248,-11.822911896604323,16.152888834767715,6.974659
8.862337531585906,-10.93800267699988,0.4387056536954281,9.545315
