x,y,z,temperature
4.594801184396276,6.009208004924848,-0.43161708195576093,13.208773
4.383220757087333,5.992084371633117,3.600228730975542,22.545738
4.285139367894092,6.490030506802471,-13.342554636148531,10.549098
4.392176704936084,6.429595059177475,-4.967315972315753,25.808512
4.595676013863139,6.632866704948935,0.5613983709616943,8.632572
4.715423769774634,6.35445988092573,2.529535495668145,13.338265
4.562993221912364,6.318897469778863,22.393041664793188,8.565972
4.412982819635469,6.766350022083489,-9.284052196548727,12.852851
4.330272401388659,6.854025664391184,-1.1086621889183468,14.543417
4.260432323403379,6.8636046386559535,4.64651145777096,19.108727
4.654292094165507,7.12034604198673,4.857145842743673,16.671661
4.306562183436324,7.291555456808004,-4.2842250081842606,18.361378
4.687768144264495,7.748410977089597,0.9676300449490325,17.974768
4.602954825965802,7.358325944776577,7.801797478860067,13.392617
4.4233979029180865,7.481438582865367,23.887512374573678,8.262212
4.5997633794049735,7.840365037314142,-6.356519216249495,20.506273
4.61227476241882,7.898868740740709,1.0855419740244248,17.71591
4.359142182802517,7.970169287689287,3.441345918995957,20.241222
4.518083615550129,8.243080150962344,4.155529013876703,19.69483
4.496148715480024,7.861648462470427,9.919545521619845,6.204246
4.273333290832595,8.331018339842483,-8.556770095177411,13.842712
4.445446124626233,9.03524608736966,-4.4346972576892245,18.031221
4.5447804355933865,9.112191467944672,-1.746490578700047,16.976397
4.531319529790624,8.826405493028973,-1.0661079791153913,17.246693
4.573549434677733,9.107126522537083,6.027045418647366,15.133457
4.277458314696877,9.508605912769667,-1.927299442622434,15.82182
4.411694098079006,9.712888826746784,5.229797939602965,19.913183
4.450131512402492,9.67110551764673,11.393100939012799,8.441555
4.554781358286447,9.267185506650472,24.710201855608858,6.227826
4.673724171157744,9.937847165923905,-14.916853791622241,6.028265
4.250761585758863,10.049001568898403,-14.096083316070047,7.262562
4.6109819166641195,10.026862707023753,-1.6610244604775404,15.222557
4.67406013178268,10.167014555159703,11.33315190186241,7.649614
4.4384211842505,10.647364140558047,-13.899143231806363,7.624168
4.267813565551689,10.523782006609187,-4.673574192742159,20.778883
4.45720608918574,10.668710351495616,0.9420370511812367,13.193952
4.728574070963113,10.368375195967042,3.5298024966294004,16.997698
4.659628494636297,10.639339045731061,4.411082850053684,19.368992
4.394294477247704,10.346968603054874,8.731104222195441,10.652229
4.657655513385738,10.950487786586184,-18.254538447795362,6.331202
4.310607169604005,10.958313597417208,-9.326620340204535,14.124377
4.74996861189013,11.110518778169956,6.818978769905356,10.770207
4.263548726303371,10.754142448731898,13.14641768485407,5.755487
4.705062262934396,11.38435559665625,-4.717277238637037,14.877872
4.473652807473311,11.269809068594267,-3.9198439285475737,15.199685
4.511076599399643,11.307503088123449,-3.6388323861726515,15.072447
4.627719446601541,11.67231470539816,0.04971620555801437,10.371494
4.312082010600489,11.549560537649008,14.863538610439301,6.383569
4.744833840181387,12.084467341414335,-0.4694639033887028,9.959448
4.7166485064759325,11.870505543529186,2.948160913771958,13.04215
4.373205155362367,12.425394572019231,-24.93207201816211,4.932223
4.4955011467748065,12.373654907899981,-13.115281267766338,8.917649
4.376696578216563,12.276845369454724,-3.2555724766243292,12.983544
4.3648638895571485,12.435190134701925,-2.7966314730489614,13.446903
4.5145872551107065,12.41590924273163,-1.534298075724036,11.032672
4.32787913046191,12.337828632914674,-0.7311030212816207,8.80224
4.341864194822869,12.60954361001476,8.284778937323555,7.449579
4.356918098278547,13.077891201129342,3.1244720642448005,11.944557
4.742488802352595,12.867394139282865,11.622372339994833,7.228633
4.744424225579433,13.08312895232448,13.840770612874827,7.197388
4.616557397592698,13.224022648153174,17.55242236711874,7.163352
4.422913763046187,13.362288877342428,-8.261502835770633,10.658032
4.713599803152847,13.443539677974064,-4.629702155077478,8.89483
4.558320652128097,13.672989642586458,-3.93985306411877,8.890621
4.545238426615485,13.930134975973528,-1.8420588303723184,7.776768
4.267509412955231,14.216088869223457,-0.48370135119502383,7.482845
4.631840783275406,14.004730072386085,0.08937062867771639,7.513269
4.436497596240585,14.011866461780642,11.2727808419361,7.629403
4.483776782720513,13.97099952972838,24.403588194673283,5.949206
4.470967602848675,14.265015700640296,-2.544027827597372,7.262673
4.741295485781335,14.67862066884628,-0.4421044252022153,7.144127
4.619119448926059,14.371031032744018,7.300332720669798,7.892343
4.641310822336448,15.194961300342511,-16.887996347114367,7.649207
4.729319856408547,14.802645649776553,-7.24397523707325,7.961226
4.548585700848894,14.962735236530538,-2.2335837445000695,6.186475
4.481399630673289,14.886976744322578,0.021303728285092804,6.238787
4.699366688302813,14.848948819185546,5.479778558182624,6.889993
4.531813401915692,14.963017922698628,11.733375340833454,7.214774
4.514033314609465,15.706960534260062,-10.940429641250395,7.828889
4.562563098467895,15.504030964861151,-4.980094018050872,6.419214
4.594880706763753,15.671916313747733,-0.3752073456493237,5.335019
4.3374137016322,15.56952666338893,0.6163692849006225,4.496121
4.465914629665355,15.735706921455305,4.167916589553963,7.144077
4.674241274787705,16.012113240539662,-22.813499751736657,5.155026
4.516144666647039,16.232423308883025,-12.354630626028372,9.144355
4.676053059507262,15.753314002628434,-6.506030959250816,5.80928
4.413557999688159,15.942062823288461,-3.3404502714962776,4.317873
4.4366099294456465,15.843164544567475,8.270001388571291,8.130969
4.664610531292894,16.739563031261692,-20.539297349115504,5.266451
4.302831162462527,16.38949724652172,-8.080233476415772,7.185299
4.733790364604482,16.37772342932562,-4.003803433581301,3.647788
4.442115219021164,16.458599697421686,-2.471840329184979,5.753062
4.702105227839716,16.464730962757244,11.038660027932933,7.470836
4.691858066436911,16.497284681806246,11.640858789498095,6.463478
4.436906144195449,16.669560047047018,16.54647218168294,5.888041
4.5591549905750695,16.252046206014995,18.20459708563338,4.772259
4.2695221295895385,16.960624756846528,-18.972910814806312,7.157063
4.679285149117432,16.816338373423743,-6.908832750990026,4.118542
4.309719033958589,17.222976271614016,-0.7624155083810913,5.868211
4.669115708880423,17.08838053212536,0.7547390105253247,3.756997
4.377811282507404,17.09402098376422,5.961943322037029,3.72296
4.56252018800906,17.103575953063885,10.044278543470922,9.266515
4.403661370893667,17.33166837572641,-9.839554869505033,6.826234
4.3301738651734905,17.554413563067992,-6.812930130777326,3.490292
4.399987843843881,17.692777863438497,-4.4671559718022875,4.734526
4.296971326900901,17.309422696457986,-2.7235543167505156,6.418722
4.297979214607885,17.519662344471,-1.8061756743258712,6.362584
4.379393849971296,17.65665666262668,-1.6988342322129035,6.546202
4.484115225496068,17.438360878167504,-0.9341435175726178,6.844792
4.6537613196825935,17.402582588929054,3.808631233911869,2.736628
4.503468049022736,17.66513414529352,8.892658507346038,8.334983
4.506540082920532,17.31412167247189,9.991546781749246,9.675713
4.441707617865371,17.966669710823144,-12.279141380184981,7.63939
4.574972775339583,18.155721636690366,-9.299249284472936,6.673603
4.292286917373256,17.93715943012785,-6.663526830387363,3.655634
4.735607717696198,18.20252377096437,-4.590157073642428,6.303974
4.404956578820776,17.840721095026147,-2.0440991506045707,7.088589
4.4174140126681705,18.22196001084456,8.403518125944961,7.939731
4.3175889342856815,18.037587180914553,11.490934682698457,8.068148
4.269950305765861,17.989850137822735,19.47771460114479,5.01326
4.696465768509002,18.340450284290515,-23.1664486847654,6.145714
4.350292424576487,18.38257006157011,-5.713341309759213,6.280471
4.687669405884816,18.643382210491904,-4.139951953434551,6.948073
4.386561086032992,18.357274541496043,-0.5776858671871279,7.273803
4.340011509514829,18.261361691979943,1.9853750367078162,4.881727
4.745202909258403,18.43365681965929,12.219096713312442,7.309296
4.485190355594699,19.0794179010285,-23.287471006442452,5.497029
4.588093779663288,18.932182800014278,-8.714333012718123,4.677858
4.588273990876258,19.183461886820005,-3.4022364557302103,7.211255
4.536926164206903,18.943268273000633,0.6894618106815581,7.375318
4.536806690239657,18.78696265637441,3.474090279045609,4.186037
4.300911333663619,19.072160057453644,10.60813637484891,10.039998
4.3220197085523475,18.856316255170128,10.865426098341759,9.399482
4.475396334714963,19.540462523048294,-17.09095056998556,9.266425
4.335386339711993,19.509866373026952,-10.057087611032413,5.675942
4.28015783161152,19.349372063745438,-8.565131542169246,4.9179
4.500339097536598,19.42040761871116,-6.2681352790901865,6.156378
4.329291157320225,19.263824395526758,9.78279711366297,10.366894
4.444911405741348,19.386844539816,12.149566372564864,7.532495
4.6619883809787215,19.940753049618035,13.646040610032477,6.00777
4.591173841003083,20.31241884225755,-22.992614999350383,6.307649
4.435683735928295,20.56695881646071,-20.485405246198017,7.20107
4.3226951663955075,20.636919828382037,-7.326845061151611,5.726929
4.59965503356939,20.74603274623217,-1.1868830920992075,7.246468
4.7068709069407815,20.577263826736306,4.9826345818951205,5.499435
4.49916883806164,20.399378928381037,21.791850656844872,5.286122
4.37826040004922,21.227185675801536,-20.369281394106526,6.997792
4.376161001854373,20.902912520911265,-3.2181301164585157,7.75185
4.654154286450989,20.842757897895602,-0.9670571148459075,7.169868
4.593741850553495,21.082580381969994,6.230420021212195,5.842624
4.67489413732703,20.894174160979485,20.485465953396496,6.078749
4.54373456362518,21.257407233354893,-3.9271734856574825,7.433064
4.568411770140766,21.693044759873185,0.11225561110046595,6.895949
4.277668281592976,21.577653816939424,8.168765586171261,8.536237
4.621327045974049,21.340776202974716,17.80650628567386,5.337508
4.479034746360763,21.77722046534537,-11.471277378551548,6.299089
4.690914864932917,21.831010978364912,-7.526146936624832,5.280729
4.415521878207975,22.219274715092627,-5.646593837764984,6.716986
4.707000452267003,22.21340428976493,-4.658628252867587,7.184632
4.5420826991344825,22.018413502928063,-0.8310911137890666,7.279171
4.3593407981665795,22.104782744394004,14.988929454461612,5.14967
4.331695751580449,22.545637646754546,-7.550948156625563,5.22647
4.312259305425703,22.49843480856537,-6.272736557989493,5.624323
4.586131480885147,22.64935833296634,-0.3658823820308329,7.297417
4.44622172525632,22.709101027319697,0.35747208726534646,6.994797
4.476040712386441,22.68816150237206,5.918298775386423,7.248429
4.374068671365353,22.51131995665966,23.373465147605298,4.639004
4.462282710356762,22.609775988493066,24.721499447196003,4.279043
4.686436297943285,22.755447919286667,-16.863040941192736,6.184395
4.465798314566524,23.07339874521604,0.14121990575978255,7.374956
4.460276483769069,23.143115555653896,0.4126565230410722,7.199597
4.56082790578065,22.79528922846413,5.867180342868832,7.726311
4.312323925373788,22.778290801533316,15.313000206479392,4.991632
4.340067972260152,23.260713095396955,-22.918326691425964,6.690773
4.716630982360153,23.686358603014124,-17.573605351285945,5.843941
4.557263223621353,23.5932588784807,-13.85823799705154,6.7427
4.5564962208379125,23.36852132230895,-12.219681998643138,6.477657
4.340640319048259,23.65737564269451,-8.62455225562092,4.867212
4.36116358517695,23.423221539273797,0.37744628540327224,7.350362
4.337360260444734,23.73969861632625,5.789505812669371,7.44858
4.477991460525765,24.186185200309897,-11.008185802308235,5.926726
4.415569464724831,24.046752863554417,-8.235402452848708,4.946739
4.357494825523872,23.811653424403097,-2.8371596263045067,6.135024
4.441732502014532,24.04595994084552,9.14606709003341,6.945231
4.265565281330741,24.249212209723417,9.669093986978929,6.713466
4.295945130346528,23.940236526763186,14.454257421864067,4.917847
4.490430105083522,23.988154560610216,15.954755192214762,4.854008
4.564088631301056,23.837356700044108,20.988153168741484,4.507977
4.377490224931971,24.68153900589135,-14.871250084076173,6.344007
4.254964247223576,24.299004314012652,-4.071855592556109,6.06298
4.332890381437617,24.577661636499908,-0.42844391436157647,7.583047
4.277464678850755,24.28438549467826,1.6922058721509072,7.092698
5.014069255346478,-24.803524646855376,-14.848672356812331,6.457022
5.245055272845195,-24.848432425512776,-12.487710349834673,6.11213
4.755460824897973,-24.87164033202241,-11.48678309197764,6.42944
4.7790653848481215,-25.03568035991906,-7.403565467335007,6.995185
5.0708826254096495,-25.182314109918366,2.541541302666078,7.65971
4.984418920670963,-24.95171235981151,9.986210929933522,5.927008
5.086408491221348,-25.022793774732808,15.002617176388604,6.14284
4.977160260722529,-24.293224334395774,-4.045746464717871,6.232223
4.81525541731714,-24.434246838663363,4.5229947878947705,7.360272
5.054928622672842,-24.458015169587835,10.263590497147224,6.041425
4.814679748571189,-24.597080753984716,21.32400633997893,4.764974
5.227754978001053,-24.726692033485794,22.498711296499565,4.495497
5.060566067945944,-24.17267284121344,-19.01268416034395,5.97522
4.7707795397638195,-24.11718852441593,-3.153845007942042,6.691671
4.873208281965983,-24.064677276739136,1.1981179577356182,7.549814
4.949260539171813,-24.04545202841639,11.570513194013111,6.182588
4.951455396270989,-24.03845993000875,13.503927578228438,6.365148
5.186287410405455,-23.692181618855745,-4.92296008704664,6.86153
5.21265863215189,-23.55588786890201,1.6489526570576516,7.872972
4.756795728100257,-23.422311186972046,9.312077407048113,6.026819
4.871763336657154,-23.28951588404433,10.133572056657675,6.086406
4.783959683909591,-23.33779127784713,18.124010422763824,6.210074
5.111047243010421,-22.82726207861148,-3.963228005555309,7.136859
5.202677252590421,-23.007504746653932,-3.4797613360694952,7.234409
5.1255819113460515,-22.783203293351075,-3.10147447449897,7.324772
4.974604491521072,-22.858129927895057,12.67462359124137,6.712425
4.7504993749253766,-22.297947766114667,-23.284355540247816,4.332534
5.131206013051404,-22.25665239336213,-3.7697199477413434,7.467696
5.249610452129175,-22.25186330363649,1.0052471919373882,8.011613
4.946221390671416,-22.32404547085765,6.619267529623835,5.805408
5.0447990722618385,-22.607796158259244,9.688116295589866,6.366766
4.763848776649999,-22.478923405085357,20.583313942279165,4.201021
5.10926172506965,-21.916088372838864,-9.433991817752359,6.663127
4.970862095672029,-21.885139473562866,-3.891447345222263,7.516602
4.821599674122978,-22.17330928380705,-3.5174517820021673,7.641338
4.9696341255062535,-22.16686791944096,-2.6358795810353315,7.831586
5.21828101161217,-21.850768829779902,1.4950517580626286,8.207138
4.770512263166788,-22.247174274001164,4.612912089895573,6.609378
4.994968357812651,-22.179369370034134,6.000526978626738,5.878496
4.934028518370355,-22.03558321302286,9.171884638797964,6.27556
5.080553969696987,-21.48204800973232,-7.818605386325775,6.781729
4.768994832895826,-21.481131811865573,-6.721883971002342,7.138783
5.137710653744248,-21.343805899365588,-5.773726653442069,7.290959
5.242325414945633,-21.53953561611487,-0.3535296413332652,7.765092
4.941600858894183,-21.744394385190816,9.066780587077263,7.040338
5.043706058139551,-21.224942748388937,-23.446933045167384,3.963549
4.9718333099008705,-21.225553528262157,-10.154161660612315,6.262874
4.935862135362168,-21.06058036880456,-7.26290785519371,6.223067
5.222185732848832,-21.206289979407117,3.8106173522495164,6.78515
5.083660076229015,-21.21246395214147,9.957527459451414,8.860421
4.89291616808369,-20.951105032583175,18.558862878398127,6.6243
4.778346319358968,-20.66306367686962,-12.781949664521417,7.493155
4.827616442705966,-20.73548131964641,-8.480039865960272,5.401177
5.064422962836548,-20.46717054326065,-7.632809702190352,5.458645
5.1221282717522145,-20.294900675917727,2.4800009725040697,7.650445
4.902575832946703,-20.39488284660385,9.655736398058936,9.234322
5.028911622142693,-20.149145378763066,-5.9632013557833465,5.398911
4.986230887935195,-19.850364190837055,2.6057975526266763,7.521929
4.840804178908857,-19.933491363892845,8.694307484260191,9.50425
5.138418242215072,-20.161735062628164,21.63113551722797,4.207105
5.071977887211152,-19.293842949086216,-6.973821111487307,4.468133
5.097307719380198,-19.601703552661572,-2.489287803281263,7.141373
5.077364561955417,-19.278249718798683,2.593738974967161,7.462406
4.931991719537125,-19.672491815074785,4.469217017577118,6.615045
5.030283314910596,-19.613781877097768,5.734109297963498,7.067658
4.8049713114026344,-19.34988785570403,12.12436155731887,9.723557
5.181663602518461,-18.758028857208597,-7.292922019115033,4.929511
4.884554717281893,-18.986712217313507,-5.575619817670829,4.256053
5.068112394957867,-19.150483314064,0.030430471646733404,8.555182
4.8728680676974765,-19.15878127708061,7.188174857668527,9.452254
4.8802427233323575,-18.78541211496399,7.542461122760835,9.705098
4.805418002303045,-18.921012523222622,11.71841394914291,10.541159
5.174305248209349,-18.62723349859038,-14.895807195483233,8.001196
5.102489850910258,-18.69093016859506,-11.071905467071792,7.063819
4.959821550022852,-18.596523300257317,0.19804094963980218,8.563959
4.969609400119578,-18.315376493999388,0.5086648541672257,8.600533
4.8694531937481305,-18.26185126759102,0.8153731669963569,8.439533
4.823775325534737,-18.731877058420977,10.010053434460632,11.842933
4.952113228149293,-17.99912832124239,-11.834086054021622,6.450672
4.78658780494129,-17.87478545891369,-11.73055965589864,6.645102
5.044476541908159,-17.975047442772983,-11.119452801153214,7.224652
4.7634718357474695,-18.231526913320284,-0.3361018314855442,8.157384
5.21114177783455,-18.023707956621568,0.6004248608754833,8.698369
4.750168480005128,-17.78034518217054,5.157230547991631,8.610176
4.8397948725300735,-18.148947167461955,6.921933282616206,9.691893
4.757216157129549,-17.782956814468456,13.77138128437819,8.088332
4.901227057366513,-17.31713792254361,-21.024763279698245,6.092035
4.770510408060275,-17.49100185572623,-18.712128360255864,7.142971
4.990205434266801,-17.28277015417654,-17.303454087785475,6.825716
4.829038077040986,-17.463519816099314,-6.739237876804721,4.474907
4.758347914963019,-17.738622620038527,-4.69171421775969,5.227579
5.182855577747019,-17.300545398879173,-2.621497301567197,6.889659
4.985295972417353,-17.64094125945351,4.487913008178377,8.333442
4.791292411684175,-17.280259655660263,5.887140048115399,9.128364
4.796322928564669,-17.096249396297836,-7.570741945265675,7.537076
4.920549154665011,-16.335399131226218,-20.808960009812655,5.935591
5.060781293576389,-16.633217813161703,-7.773386464294581,8.595479
5.164716463290857,-16.704173099961814,-2.9417704845800294,6.902833
5.008888977369444,-16.314697804935392,-2.3949695213856272,6.806331
4.990507528220853,-16.462359952543004,-2.019301172934277,7.045381
5.1570420229324245,-16.634131602895987,8.48478469550997,9.807805
5.217526481045645,-16.261610412120543,15.458175125830413,6.528334
4.960423611866154,-15.946927821451414,-23.872465197749943,5.328628
4.978287614262205,-15.863464756172956,0.8206307029955805,8.67987
5.156702548188628,-16.046283865980257,1.3810230112901842,8.445079
5.211554667075092,-16.092970983897118,2.7727883457684186,8.0619
5.235507381441906,-15.359498513422578,-23.021986155662695,5.528102
5.1787763002727285,-15.277673366433461,-21.513938546913053,6.043058
5.006801781913542,-15.286318030952346,-12.189921142170018,9.315553
4.781047239306712,-15.716972459953325,-6.148391666897376,7.276008
4.830741975892521,-15.64834125280303,-2.677755990494964,6.398754
4.9605421087052886,-14.99144206975339,-11.138109906410484,10.26031
5.239360536625043,-14.993316291874569,-9.58110896955384,10.94752
4.787965570694643,-15.233737899955464,-2.6616599372836167,6.55429
4.955359273232477,-14.830697443891466,6.064587305793672,4.201963
4.778012022198061,-14.396059205223168,-12.741800534740085,9.893995
4.96141047812805,-14.26134370447446,-3.7260152603697314,5.972731
5.241068728869984,-14.417481827511018,5.044111761625854,5.360024
4.770311282950411,-14.58902900905526,9.07342896735083,11.109572
5.090043873746041,-14.266200525515316,17.481432689837074,7.366528
4.89941321210711,-13.804497240012118,-13.38666007191895,8.542022
4.8779603560561995,-14.065092558597444,8.835377118324192,11.653445
5.102713820748234,-13.72206394095394,-8.530794701893921,10.497387
5.0860260152620365,-13.612639684457292,-5.507099470021111,8.78155
5.136587509737032,-13.272036465954717,3.8442934094516987,4.852849
4.823146671191389,-12.904331190822875,-10.216158858458176,11.241536
4.857074159409164,-12.927154629889888,-9.300492151708385,11.265529
5.179807751025633,-13.171811122949213,-8.385502285472615,10.991515
4.876036225862014,-12.882236931265535,-2.076616125496262,7.80918
5.01536943492402,-12.964576233185,2.405209773264609,9.30886
4.820736121933908,-13.009875308990575,9.886824976726423,10.07142
5.0486385461116,-13.124888766705148,11.922846215083714,7.760261
4.90192622379974,-12.756661712898484,20.84084594783691,10.022442
4.976519018044563,-12.638438926095741,-22.167054094032874,5.419116
5.238862587634276,-12.552524415962854,5.456544025932447,3.746004
5.200891100998061,-12.355632981814775,7.917612667925475,9.735411
5.245168861181826,-12.406911136895191,10.887161001922953,8.093225
4.980038422536314,-12.166116269968565,-6.51347521124967,10.126736
4.968864029289922,-11.626053306576463,6.17477060561351,6.236599
4.798522426378406,-11.262548939900405,10.51842282241357,8.260887
4.8067670787105,-11.727662321741617,16.204214088564928,7.821246
5.230027581398772,-11.50958340341019,22.96095459400028,6.185683
5.241456894828554,-11.245847456304094,-11.1285574802528,11.701569
4.99205906263021,-10.767250018974874,-8.485608094665197,12.404471
5.115562613642327,-10.757683401709919,-1.0767088444490454,6.051457
5.0258752784569545,-11.244646753907038,6.329816406860585,10.327181
5.115291832653067,-11.086904450472312,12.071141629629373,5.788016
5.000482925928794,-10.35730767956733,5.116878617741898,6.63781
5.009724232180432,-10.347621396056889,6.806776046294461,11.01603
4.891850392727806,-9.91144675513539,-19.875501878622615,6.144675
5.182109883037706,-9.845283188529825,-18.12347578480041,5.712677
4.780238246936949,-10.249931773601949,-10.903478890941376,10.324649
5.143090169127222,-10.067427032786442,-2.0303211236770293,5.865749
5.0053986533525885,-10.180690518204528,5.577951372265774,10.408658
4.84829450925899,-10.041857625387502,6.772464559197318,11.619195
5.098318350070863,-9.333922892115384,-8.052686876874088,12.340509
5.230723892499173,-9.277435127447486,-7.730448237173032,13.82547
5.0326203219262355,-9.554424140992898,0.738485869738315,7.19043
5.181326921033686,-9.480971967491838,6.095240294785943,11.673404
4.849735196177913,-9.726791830527645,13.496579192903061,8.298909
4.988727111670094,-8.951138130865612,-13.200974711052329,10.564461
4.755589143206963,-9.18212191435054,-1.4202897232080192,7.322426
4.783273728504457,-8.97932412878381,1.0345628302822722,7.556231
5.163480044386267,-9.171671083450073,2.872260548360089,7.700825
5.067596182976651,-9.118240521081596,6.325061819864278,12.837615
5.218967851336753,-8.508386589482356,-14.208201821123069,9.814217
4.871270269400487,-8.3951191472574,6.548863445513318,13.289505
5.066146234139544,-8.615204181264232,9.175070406947832,9.527973
5.189933367037113,-8.743025094258872,14.711691125884922,7.509922
5.193700835455852,-8.564607067380603,16.112409678291876,9.604103
5.065692732040418,-8.409890087848481,21.648207310441954,8.304103
4.958302751742186,-8.176625191094997,-14.830023633492335,8.585735
5.023936171740727,-8.033713345738567,-1.0428640361514034,9.815357
4.888137425403863,-7.935116650675777,-0.6798293032645382,8.992167
4.962067185798413,-7.908512743333698,0.011848583406941227,9.630054
5.201301465628174,-7.898072990641542,1.1605331465056585,4.632286
5.21535638089345,-7.917678261336973,3.389446835797612,11.70121
5.149178855925958,-7.788831103120489,7.160704307277909,12.175717
4.931890219360447,-7.529328925981982,-4.705287871738664,19.487953
5.057101980486884,-7.366975887691427,-3.257052638866228,24.196259
5.051171666690334,-7.485421252137263,-2.736208215229217,23.108477
5.108728728033936,-7.508099199347117,2.1367303134680906,4.93101
4.9641894788452205,-7.308348560971291,2.9385384860813835,13.076779
5.151525936859297,-7.577916536789752,8.334011006353892,8.850433
5.060585341771977,-7.159962955753584,-15.061955729728382,7.597984
4.848044033652913,-6.829966016297609,-12.59970399427199,8.747588
4.828059899441789,-6.841253155578218,-1.945270065717824,22.841822
5.229369699355907,-6.994876809783966,2.3894945969412875,12.311975
5.017491088311554,-7.050262986331812,4.1745668221596555,14.483582
5.145327288932931,-6.635696755122219,-4.853292855855378,21.146023
5.1981373940838465,-6.7212557660928605,5.749079059413338,14.498522
4.774045667003617,-6.1110963668387415,-1.0508655910515405,15.352818
5.096202332956944,-6.174633180235447,4.72675802749921,18.380318
5.1196350097680385,-5.536165541152187,1.7521442203597508,10.81665
5.089979065052266,-5.373793331946675,2.7237348980312386,15.238951
4.780804848628784,-5.576701462485552,12.751714345958382,18.155231
4.867748732413059,-4.819809522580002,0.12389625234034513,9.892633
5.15981518317105,-4.784738719439808,3.55534396690511,20.225796
5.1240899331795156,-4.3196199792174905,-7.7701290010515915,12.355982
4.815511787025192,-4.38631041311183,4.944109818727275,18.192657
5.039434279822706,-4.553011976827804,12.953428210550413,26.713499
4.855268270568228,-4.099095681635234,-4.252032640519168,21.126713
5.142322860505534,-4.056785743526363,5.065035062297049,15.773913
5.093697467043097,-3.4970979152426915,-3.4515116422047702,26.381613
4.81295838383939,-3.67275132434546,-0.1647738972355824,11.144903
4.900078788076736,-3.337810403253807,2.7853211928604873,20.53039
5.172292988962623,-2.999622744129575,-4.939703068417562,20.812574
5.085585127650975,-2.782397981147612,-3.8768565354451043,22.322693
5.1456486185353265,-2.5459557198871234,0.18944288113137453,11.370168
4.772163481334295,-2.1249762188558647,0.0051974870870627465,10.721128
5.133328599193887,-1.708580657441412,-3.822286779992812,25.465683
4.894437320859842,-1.5490176830865807,-3.1415300092908174,29.7852
4.897602982139175,-1.428085831412316,-2.298224238524529,30.463215
5.113784680059134,-0.8236870193585073,-4.72913378634126,18.618767
5.17811959848075,-1.053945638697546,-0.5040346213113478,9.452264
4.919258330576029,-0.9112268505428935,0.2965147705466781,3.785803
4.819466659772006,-1.2389804559464364,1.123581075247572,5.862398
4.815053016178886,-0.6896461659093502,2.435881707274829,26.561949
4.916846308615781,-0.00921159946818162,1.2549749498582643,26.095625
4.759583941052605,-0.18929408815746768,2.2300387230581706,27.607159
5.24182172842213,0.49980549330546065,-0.26050524859641055,8.292993
5.163417685972245,0.9122214565421523,-2.367564175561563,29.115959
5.076620808904908,1.1743000986462628,-0.9308579108774596,3.963028
4.929721642629378,1.7365922547722552,-0.6767812934373016,11.811627
4.965022213985192,1.7438889043151033,3.0135650740309003,25.491169
4.8234599646698575,2.1652774581304826,-5.792573389444995,29.264339
5.030285059183257,2.084951806145971,-3.588498302407879,24.500935
4.802085524455796,1.9764087899811347,-1.180713292112442,7.099193
4.786306708191737,2.7344471466226414,4.205512928511008,19.115227
5.166073538837503,2.8815281966108937,-10.628063902291764,11.911844
5.059650838943029,3.2313635873240543,-0.35585448694145644,12.305797
5.187738335299611,2.9187585853973905,0.119772582925597,9.99089
5.021379571745191,3.741469702986323,-4.002665631377444,19.727303
4.770261358461086,3.6686827652737177,-0.6160832435085485,11.928681
5.179430727033226,3.5995450629827976,2.3760045674964383,18.34446
4.905655370731602,3.499075371373086,3.3693156013245007,20.988216
5.105662668448672,4.006482983576822,-3.823574150733051,20.6085
4.769764625857232,4.394041224862095,-4.798037351736253,20.844622
4.8396955062359766,4.529056365034121,-3.4534209806561127,22.624815
5.138976763928083,4.873445636994712,-3.2890913415439,19.929573
4.9998763644954325,4.831324453511594,0.32845180090023474,3.825057
5.235014229106918,5.109757409959398,9.812763460979086,16.843033
4.939086075187133,5.567846103537471,-4.385452332407488,20.764578
4.86540073632096,6.163077010371127,-6.2178055755794555,22.334776
5.183229352148187,6.127333714666335,-2.7403810640100286,6.53648
4.939091967253631,5.844422405439638,-1.6599330693965446,16.899961
5.039275996770887,6.225105594001496,8.108139233170409,14.42437
5.00318257883172,5.9247372243614675,18.730669042466456,12.562833
4.961564009001284,6.536897420870863,-10.685243743275228,10.726372
5.20817340475079,7.224522487590683,-10.878929384374361,11.002364
4.767841344891103,6.81783658272369,-10.080599027794925,12.315592
4.979041431919536,7.176364350592536,-3.661895568631804,17.623209
4.9981725933170384,7.056762219193088,4.167170896290254,18.864944
4.755563206545837,7.263858724775912,-11.211219752281995,11.580653
4.765321919970498,7.375641930948107,-2.206434115061952,14.69402
4.99070242872124,8.167202669730683,-1.7199946354004345,15.040772
4.927175517615209,8.210216531904244,5.218436528760336,14.106051
5.1275432450937455,8.008131808913065,6.920844381850506,14.50511
4.858245025752181,8.186697425932342,18.31598122793954,7.101421
5.131672790249292,9.16026139299819,-4.255169778889266,18.48201
5.2203447272809225,8.93672954051783,1.7138356100114285,17.329453
5.169200368585377,9.236385397785279,3.293239338331029,16.092152
4.958186457254857,8.944766376710678,5.512346101356929,15.285653
5.167860698724185,9.24964366442167,6.318281562392363,13.394008
4.864117185565164,8.838099528306719,12.641927502735289,8.964943
5.199725903296753,8.988479981598964,13.57548115007541,8.817107
5.136006851965072,9.517545896507398,6.04973128703902,15.823136
